# time (s), intID, dist2int, speed, f/c/l, (r,t,d), zone, numSch, merge speed, merge dev
1579799854, 2, 36.290181, 6.989859, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799854, 2, 35.940678, 6.990078, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799854, 2, 35.591162, 6.990323, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799854, 2, 35.241633, 6.990593, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799854, 2, 34.892089, 6.990888, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799854, 2, 34.542531, 6.991206, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799854, 2, 34.192959, 6.991547, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799854, 2, 33.843371, 6.991909, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799854, 2, 33.493767, 6.992293, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799854, 2, 33.144148, 6.992695, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799854, 2, 32.794512, 6.993116, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799854, 2, 32.444859, 6.993554, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799854, 2, 32.095190, 6.994007, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799855, 2, 31.745503, 6.994475, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799855, 2, 31.395798, 6.994956, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799855, 2, 31.046076, 6.995448, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799855, 2, 30.696336, 6.995951, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799855, 2, 30.346578, 6.996463, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799855, 2, 29.996801, 6.996987, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799855, 2, 29.647006, 6.997515, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799855, 2, 29.297192, 6.998045, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799855, 2, 28.947360, 6.998576, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799855, 2, 28.597509, 6.999108, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799855, 2, 28.247639, 6.999641, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799855, 2, 27.897751, 7.000173, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799855, 2, 27.547844, 7.000704, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799855, 2, 27.197918, 7.001231, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799855, 2, 26.847974, 7.001753, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799855, 2, 26.498011, 7.002269, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799855, 2, 26.148030, 7.002778, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799855, 2, 25.798031, 7.003279, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799855, 2, 25.448013, 7.003770, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799855, 2, 25.097977, 7.004252, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799855, 2, 24.747923, 7.004721, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799856, 2, 24.397852, 7.005178, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799856, 2, 24.047763, 7.005622, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799856, 2, 23.697657, 7.006051, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799856, 2, 23.347534, 7.006466, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799856, 2, 22.997395, 7.006864, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799856, 2, 22.647239, 7.007247, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799856, 2, 22.297067, 7.007612, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799856, 2, 21.946880, 7.007960, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799856, 2, 21.596677, 7.008290, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799856, 2, 21.246459, 7.008602, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799856, 2, 20.896227, 7.008896, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799856, 2, 20.545981, 7.009171, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799856, 2, 20.195721, 7.009427, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799856, 2, 19.845447, 7.009664, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799856, 2, 19.495161, 7.009882, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799856, 2, 19.144863, 7.010082, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799856, 2, 18.794553, 7.010262, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799856, 2, 18.444231, 7.010424, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799856, 2, 18.093898, 7.010567, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799857, 2, 17.743555, 7.010692, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799857, 2, 17.393202, 7.010799, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799857, 2, 17.042840, 7.010889, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799857, 2, 16.692469, 7.010961, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799857, 2, 16.342090, 7.011016, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799857, 2, 15.991703, 7.011055, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799857, 2, 15.641309, 7.011078, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799857, 2, 15.290908, 7.011085, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799857, 2, 14.940500, 7.011078, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799857, 2, 14.590088, 7.011057, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799857, 2, 14.239670, 7.011021, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799857, 2, 13.889248, 7.010973, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799857, 2, 13.538822, 7.010912, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799857, 2, 13.188393, 7.010840, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799857, 2, 12.837961, 7.010756, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799857, 2, 12.487526, 7.010671, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799857, 2, 12.137089, 7.010580, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799857, 2, 11.786677, 7.010485, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799857, 2, 11.436409, 7.008824, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799857, 2, 11.086519, 7.003812, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799858, 2, 10.737342, 6.993708, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799858, 2, 10.389243, 6.978178, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799858, 2, 10.042569, 6.958444, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799858, 2, 9.697643, 6.936929, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799858, 2, 9.354798, 6.916296, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799858, 2, 9.014444, 6.898744, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799858, 2, 8.677125, 6.885530, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799858, 2, 8.343601, 6.876926, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799858, 2, 8.014906, 6.872106, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799858, 2, 7.692389, 6.869387, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799858, 2, 7.377715, 6.866525, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799858, 2, 7.072824, 6.861207, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799858, 2, 6.779872, 6.851435, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799858, 2, 6.501153, 6.835816, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799858, 2, 6.239036, 6.813708, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799858, 2, 5.995924, 6.785180, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799858, 2, 5.774215, 6.750861, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799858, 2, 5.576262, 6.711801, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799858, 2, 5.404333, 6.669284, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799858, 2, 5.260532, 6.624703, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799858, 2, 5.146715, 6.579480, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799859, 2, 5.064391, 6.534989, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799859, 2, 5.014612, 6.492501, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799859, 2, 4.997893, 6.453167, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799859, 2, 4.997893, 6.453167, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799859, 2, 4.997893, 6.453167, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799859, 2, 4.997893, 6.453167, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799859, 2, 4.997893, 6.453167, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799859, 2, 4.997893, 6.453167, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799859, 2, 4.997893, 6.453167, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799859, 2, 4.997893, 6.453167, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799859, 2, 4.997893, 6.453167, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799859, 2, 4.997893, 6.453167, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799859, 2, 4.997893, 6.453167, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799859, 2, 4.997893, 6.453167, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799859, 2, 4.997893, 6.453167, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799859, 2, 4.997893, 6.453167, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799859, 2, 4.997893, 6.453167, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799859, 2, 4.997893, 6.453167, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799859, 2, 4.997893, 6.453167, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799859, 2, 4.997893, 6.453167, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799859, 2, 4.997893, 6.453167, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799859, 2, 4.997893, 6.453167, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799859, 2, 4.997893, 6.453167, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799859, 2, 4.997893, 6.453167, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799859, 2, 4.997893, 6.453167, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799859, 2, 4.997893, 6.453167, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799859, 2, 4.997893, 6.453167, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799859, 2, 4.997893, 6.453167, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799859, 2, 4.997893, 6.453167, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799859, 2, 4.997893, 6.453167, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799859, 2, 4.997893, 6.453167, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799859, 2, 4.997893, 6.453167, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799859, 2, 4.997893, 6.453167, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799859, 2, 4.997893, 6.453167, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799859, 2, 4.997893, 6.453167, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799859, 2, 4.997893, 6.453167, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799859, 2, 4.997893, 6.453167, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799859, 2, 4.997893, 6.453167, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799859, 2, 4.997893, 6.453167, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799859, 2, 4.997893, 6.453167, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799859, 2, 4.997893, 6.453167, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799859, 2, 4.997893, 6.453167, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799859, 2, 4.997893, 6.453167, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799859, 2, 4.997893, 6.453167, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799859, 2, 4.997893, 6.453167, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799859, 2, 4.997893, 6.453167, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799859, 2, 4.997893, 6.453167, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799859, 2, 4.997893, 6.453167, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799859, 2, 4.997893, 6.453167, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
1579799859, 2, 4.997893, 6.453167, 3, (1579799851, 1579799858, 1579799901), 3, 0, 11.111111, 0.000000
