# time (s), intID, dist2int, speed, f/c/l, (r,t,d), zone, numSch, merge speed, merge dev
1579799858, 2, 81.750510, 6.994850, 1, (1579799868, 1579799869, 1579799912), 3, 0, 5.555556, 0.000000
1579799858, 2, 81.401372, 6.994417, 1, (1579799868, 1579799869, 1579799912), 3, 0, 5.555556, 0.000000
1579799858, 2, 81.052242, 6.994036, 1, (1579799868, 1579799869, 1579799912), 3, 0, 5.555556, 0.000000
1579799858, 2, 80.703118, 6.993705, 1, (1579799868, 1579799869, 1579799912), 3, 0, 5.555556, 0.000000
1579799858, 2, 80.353999, 6.993426, 1, (1579799868, 1579799869, 1579799912), 3, 0, 5.555556, 0.000000
1579799858, 2, 80.004883, 6.993198, 1, (1579799868, 1579799869, 1579799912), 3, 0, 5.555556, 0.000000
1579799858, 2, 79.655769, 6.993019, 1, (1579799868, 1579799869, 1579799912), 3, 0, 5.555556, 0.000000
1579799859, 2, 79.306657, 6.992890, 1, (1579799868, 1579799869, 1579799912), 3, 0, 5.555556, 0.000000
1579799859, 2, 78.957546, 6.992809, 1, (1579799868, 1579799869, 1579799912), 3, 0, 5.555556, 0.000000
1579799859, 2, 78.608434, 6.992778, 1, (1579799868, 1579799869, 1579799912), 3, 0, 5.555556, 0.000000
1579799859, 2, 78.259321, 6.992794, 1, (1579799868, 1579799869, 1579799912), 3, 0, 5.555556, 0.000000
1579799859, 2, 77.910206, 6.992857, 1, (1579799868, 1579799869, 1579799912), 3, 0, 5.555556, 0.000000
1579799859, 2, 77.561088, 6.992967, 1, (1579799868, 1579799869, 1579799912), 3, 0, 5.555556, 0.000000
1579799859, 2, 77.211966, 6.993121, 1, (1579799868, 1579799869, 1579799912), 3, 0, 5.555556, 0.000000
1579799859, 2, 76.862839, 6.993320, 1, (1579799868, 1579799869, 1579799912), 3, 0, 5.555556, 0.000000
1579799859, 2, 76.513707, 6.993561, 1, (1579799868, 1579799869, 1579799912), 3, 0, 5.555556, 0.000000
1579799859, 2, 76.164570, 6.993844, 1, (1579799868, 1579799869, 1579799912), 3, 0, 5.555556, 0.000000
1579799859, 2, 75.815425, 6.994167, 1, (1579799868, 1579799869, 1579799912), 3, 0, 5.555556, 0.000000
1579799859, 2, 75.466273, 6.994528, 1, (1579799868, 1579799869, 1579799912), 3, 0, 5.555556, 0.000000
1579799859, 2, 75.117114, 6.994926, 1, (1579799868, 1579799869, 1579799912), 3, 0, 5.555556, 0.000000
